
当前可用代理资源 1168， 小于5s代理数量 927， 小于1s代理数量 534， 不可用代理数量 996

成功次数 >      响应时间 <     
返回

查询结果如下：
编号 	IP 	Port 	Status 	最近校验花费时间 	最近校验时间 	下次校验时间
717 	111.5.102.113 	8088 	2 	小于5s-> 316.0 ms 	Sat Feb 07 11:13:59 CST 2015 	Sat Feb 07 11:33:59 CST 2015
716 	120.42.124.21 	18186 	2 	小于5s-> 2288.0 ms 	Sat Feb 07 11:14:01 CST 2015 	Sat Feb 07 11:34:01 CST 2015
715 	183.163.121.98 	9797 	2 	小于5s-> 781.0 ms 	Sat Feb 07 11:14:00 CST 2015 	Sat Feb 07 11:34:00 CST 2015
714 	118.252.162.10 	8118 	2 	6133.0 ms 	Sat Feb 07 11:14:13 CST 2015 	Sat Feb 07 11:34:13 CST 2015
713 	122.4.193.107 	8088 	2 	小于5s-> 343.0 ms 	Sat Feb 07 11:14:01 CST 2015 	Sat Feb 07 11:34:01 CST 2015
712 	182.111.62.81 	8088 	6 	小于5s-> 947.0 ms 	Sat Feb 07 11:14:00 CST 2015 	Sat Feb 07 11:34:00 CST 2015
711 	118.171.208.29 	8088 	5 	小于5s-> 1077.0 ms 	Sat Feb 07 11:14:01 CST 2015 	Sat Feb 07 11:34:01 CST 2015
710 	36.225.214.30 	8088 	5 	小于5s-> 2803.0 ms 	Sat Feb 07 11:14:03 CST 2015 	Sat Feb 07 11:34:03 CST 2015
709 	190.246.129.49 	9064 	5 	5030.0 ms 	Sat Feb 07 11:14:07 CST 2015 	Sat Feb 07 11:34:07 CST 2015
708 	201.208.6.50 	9064 	4 	8777.0 ms 	Sat Feb 07 11:14:18 CST 2015 	Sat Feb 07 11:34:18 CST 2015
707 	112.104.17.189 	8088 	6 	小于5s-> 474.0 ms 	Sat Feb 07 11:14:06 CST 2015 	Sat Feb 07 11:34:06 CST 2015
706 	117.177.243.29 	81 	24 	小于5s-> 274.0 ms 	Sat Feb 07 11:14:02 CST 2015 	Sat Feb 07 11:34:02 CST 2015
705 	124.90.53.220 	18186 	19 	小于5s-> 312.0 ms 	Sat Feb 07 11:14:02 CST 2015 	Sat Feb 07 11:34:02 CST 2015
704 	81.222.105.138 	3128 	14 	小于5s-> 2058.0 ms 	Sat Feb 07 11:14:08 CST 2015 	Sat Feb 07 11:34:08 CST 2015
703 	61.168.177.192 	8088 	2 	小于5s-> 456.0 ms 	Sat Feb 07 11:14:03 CST 2015 	Sat Feb 07 11:34:03 CST 2015
702 	180.234.211.173 	8080 	5 	5814.0 ms 	Sat Feb 07 11:14:11 CST 2015 	Sat Feb 07 11:34:11 CST 2015
701 	190.74.223.32 	9064 	4 	6580.0 ms 	Sat Feb 07 11:14:16 CST 2015 	Sat Feb 07 11:34:16 CST 2015
700 	200.84.37.66 	9064 	5 	小于5s-> 4879.0 ms 	Sat Feb 07 11:14:11 CST 2015 	Sat Feb 07 11:34:11 CST 2015
699 	61.184.192.42 	0 	132 	小于5s-> 98.0 ms 	Sat Feb 07 11:14:05 CST 2015 	Sat Feb 07 11:34:05 CST 2015
698 	61.184.192.42 	80 	127 	小于5s-> 110.0 ms 	Sat Feb 07 11:14:05 CST 2015 	Sat Feb 07 11:34:05 CST 2015
697 	183.207.224.43 	80 	732 	小于5s-> 117.0 ms 	Sat Feb 07 11:14:05 CST 2015 	Sat Feb 07 11:34:05 CST 2015
696 	124.88.67.40 	843 	442 	小于5s-> 530.0 ms 	Sat Feb 07 11:14:06 CST 2015 	Sat Feb 07 11:34:06 CST 2015
695 	27.105.33.102 	8088 	5 	小于5s-> 1528.0 ms 	Sat Feb 07 11:14:07 CST 2015 	Sat Feb 07 11:34:07 CST 2015
694 	180.125.107.65 	8088 	4 	小于5s-> 3521.0 ms 	Sat Feb 07 11:14:13 CST 2015 	Sat Feb 07 11:34:13 CST 2015
693 	201.210.96.69 	9064 	4 	7715.0 ms 	Sat Feb 07 11:14:20 CST 2015 	Sat Feb 07 11:34:20 CST 2015
692 	124.225.42.152 	8585 	4 	5091.0 ms 	Sat Feb 07 11:14:11 CST 2015 	Sat Feb 07 11:34:11 CST 2015
691 	186.94.241.51 	9064 	4 	20307.0 ms 	Sat Feb 07 11:14:37 CST 2015 	Sat Feb 07 11:34:37 CST 2015
690 	113.142.212.130 	80 	10 	6576.0 ms 	Sat Feb 07 11:14:19 CST 2015 	Sat Feb 07 11:34:19 CST 2015
689 	122.121.5.131 	8088 	5 	小于5s-> 1045.0 ms 	Sat Feb 07 11:14:09 CST 2015 	Sat Feb 07 11:34:09 CST 2015
688 	36.237.72.151 	9064 	4 	小于5s-> 1877.0 ms 	Sat Feb 07 11:14:11 CST 2015 	Sat Feb 07 11:34:11 CST 2015
687 	119.14.59.74 	9064 	4 	7248.0 ms 	Sat Feb 07 11:14:19 CST 2015 	Sat Feb 07 11:34:19 CST 2015
686 	117.177.243.30 	83 	4 	小于5s-> 189.0 ms 	Sat Feb 07 11:14:09 CST 2015 	Sat Feb 07 11:34:09 CST 2015
685 	123.186.157.1 	8088 	2 	7805.0 ms 	Sat Feb 07 11:14:17 CST 2015 	Sat Feb 07 11:34:17 CST 2015
684 	201.209.100.3 	9064 	4 	7404.0 ms 	Sat Feb 07 11:14:23 CST 2015 	Sat Feb 07 11:34:23 CST 2015
683 	112.104.37.33 	8088 	6 	小于5s-> 451.0 ms 	Sat Feb 07 11:14:10 CST 2015 	Sat Feb 07 11:34:10 CST 2015
682 	117.177.243.101 	82 	21 	小于5s-> 263.0 ms 	Sat Feb 07 11:14:10 CST 2015 	Sat Feb 07 11:34:10 CST 2015
681 	111.242.185.214 	8088 	5 	小于5s-> 930.0 ms 	Sat Feb 07 11:14:17 CST 2015 	Sat Feb 07 11:34:17 CST 2015
680 	111.242.191.166 	8088 	5 	小于5s-> 1333.0 ms 	Sat Feb 07 11:14:12 CST 2015 	Sat Feb 07 11:34:12 CST 2015
679 	114.25.242.65 	8088 	5 	小于5s-> 1026.0 ms 	Sat Feb 07 11:14:12 CST 2015 	Sat Feb 07 11:34:12 CST 2015
678 	1.164.48.218 	8088 	5 	小于5s-> 1170.0 ms 	Sat Feb 07 11:14:12 CST 2015 	Sat Feb 07 11:34:12 CST 2015
677 	1.164.179.206 	8088 	4 	小于5s-> 1062.0 ms 	Sat Feb 07 11:14:12 CST 2015 	Sat Feb 07 11:34:12 CST 2015
676 	218.164.19.189 	8088 	5 	小于5s-> 876.0 ms 	Sat Feb 07 11:14:12 CST 2015 	Sat Feb 07 11:34:12 CST 2015
675 	222.87.129.218 	83 	14 	小于5s-> 191.0 ms 	Sat Feb 07 11:14:11 CST 2015 	Sat Feb 07 11:34:11 CST 2015
674 	118.167.102.96 	8088 	5 	小于5s-> 1271.0 ms 	Sat Feb 07 11:14:13 CST 2015 	Sat Feb 07 11:34:13 CST 2015
673 	189.203.234.179 	3128 	5 	小于5s-> 2107.0 ms 	Sat Feb 07 11:14:15 CST 2015 	Sat Feb 07 11:34:15 CST 2015
672 	1.172.95.249 	8088 	6 	小于5s-> 890.0 ms 	Sat Feb 07 11:14:13 CST 2015 	Sat Feb 07 11:34:13 CST 2015
671 	114.218.83.242 	8088 	2 	小于5s-> 3138.0 ms 	Sat Feb 07 11:14:15 CST 2015 	Sat Feb 07 11:34:15 CST 2015
670 	12.232.80.154 	8123 	14 	小于5s-> 1614.0 ms 	Sat Feb 07 11:14:18 CST 2015 	Sat Feb 07 11:34:18 CST 2015
669 	122.157.71.102 	8088 	4 	小于5s-> 696.0 ms 	Sat Feb 07 11:14:13 CST 2015 	Sat Feb 07 11:34:13 CST 2015
668 	123.161.6.72 	8088 	2 	小于5s-> 341.0 ms 	Sat Feb 07 11:14:13 CST 2015 	Sat Feb 07 11:34:13 CST 2015
667 	114.37.186.201 	8088 	5 	小于5s-> 822.0 ms 	Sat Feb 07 11:14:14 CST 2015 	Sat Feb 07 11:34:14 CST 2015
666 	36.233.8.116 	8088 	5 	小于5s-> 1015.0 ms 	Sat Feb 07 11:14:14 CST 2015 	Sat Feb 07 11:34:14 CST 2015
665 	1.164.34.53 	8088 	4 	小于5s-> 741.0 ms 	Sat Feb 07 11:14:14 CST 2015 	Sat Feb 07 11:34:14 CST 2015
664 	190.207.206.63 	9064 	7 	6406.0 ms 	Sat Feb 07 11:14:25 CST 2015 	Sat Feb 07 11:34:25 CST 2015
663 	186.95.214.155 	9064 	5 	小于5s-> 3657.0 ms 	Sat Feb 07 11:14:18 CST 2015 	Sat Feb 07 11:34:18 CST 2015
662 	122.118.21.155 	8088 	6 	小于5s-> 776.0 ms 	Sat Feb 07 11:14:17 CST 2015 	Sat Feb 07 11:34:17 CST 2015
661 	114.47.194.208 	8088 	6 	小于5s-> 1163.0 ms 	Sat Feb 07 11:14:21 CST 2015 	Sat Feb 07 11:34:21 CST 2015
660 	197.32.66.219 	8080 	5 	6160.0 ms 	Sat Feb 07 11:14:30 CST 2015 	Sat Feb 07 11:34:30 CST 2015
659 	114.39.58.29 	8088 	6 	小于5s-> 1070.0 ms 	Sat Feb 07 11:14:16 CST 2015 	Sat Feb 07 11:34:16 CST 2015
658 	106.125.139.134 	8088 	2 	小于5s-> 464.0 ms 	Sat Feb 07 11:14:15 CST 2015 	Sat Feb 07 11:34:15 CST 2015
657 	182.86.122.30 	9797 	2 	11550.0 ms 	Sat Feb 07 11:14:27 CST 2015 	Sat Feb 07 11:34:27 CST 2015
656 	120.40.228.115 	18186 	2 	小于5s-> 1166.0 ms 	Sat Feb 07 11:14:17 CST 2015 	Sat Feb 07 11:34:17 CST 2015
655 	178.254.20.127 	3128 	5 	小于5s-> 3517.0 ms 	Sat Feb 07 11:14:21 CST 2015 	Sat Feb 07 11:34:21 CST 2015
654 	111.242.165.194 	8088 	5 	小于5s-> 1121.0 ms 	Sat Feb 07 11:14:18 CST 2015 	Sat Feb 07 11:34:18 CST 2015
653 	201.243.185.45 	9064 	6 	5451.0 ms 	Sat Feb 07 11:14:27 CST 2015 	Sat Feb 07 11:34:27 CST 2015
652 	190.198.83.192 	9064 	5 	10348.0 ms 	Sat Feb 07 11:14:35 CST 2015 	Sat Feb 07 11:34:35 CST 2015
651 	186.92.55.113 	9064 	6 	5389.0 ms 	Sat Feb 07 11:14:26 CST 2015 	Sat Feb 07 11:34:26 CST 2015
650 	111.250.39.237 	8088 	6 	小于5s-> 1014.0 ms 	Sat Feb 07 11:14:20 CST 2015 	Sat Feb 07 11:34:20 CST 2015
649 	190.201.101.75 	9064 	5 	7975.0 ms 	Sat Feb 07 11:14:30 CST 2015 	Sat Feb 07 11:34:30 CST 2015
648 	203.73.245.155 	9064 	7 	5563.0 ms 	Sat Feb 07 11:14:26 CST 2015 	Sat Feb 07 11:34:26 CST 2015
647 	183.222.155.61 	8123 	6 	小于5s-> 278.0 ms 	Sat Feb 07 11:14:19 CST 2015 	Sat Feb 07 11:34:19 CST 2015
646 	121.224.7.242 	8118 	2 	小于5s-> 181.0 ms 	Sat Feb 07 11:14:19 CST 2015 	Sat Feb 07 11:34:19 CST 2015
645 	116.225.230.251 	8088 	2 	小于5s-> 436.0 ms 	Sat Feb 07 11:14:25 CST 2015 	Sat Feb 07 11:34:25 CST 2015
644 	49.89.105.50 	8118 	2 	16447.0 ms 	Sat Feb 07 11:14:48 CST 2015 	Sat Feb 07 11:34:48 CST 2015
643 	49.73.146.126 	8088 	2 	小于5s-> 2456.0 ms 	Sat Feb 07 11:14:22 CST 2015 	Sat Feb 07 11:34:22 CST 2015
642 	121.235.167.64 	9797 	2 	8874.0 ms 	Sat Feb 07 11:14:30 CST 2015 	Sat Feb 07 11:34:30 CST 2015
641 	190.38.81.141 	9064 	2 	9374.0 ms 	Sat Feb 07 11:14:33 CST 2015 	Sat Feb 07 11:34:33 CST 2015
640 	111.242.97.224 	9064 	2 	小于5s-> 4086.0 ms 	Sat Feb 07 11:14:32 CST 2015 	Sat Feb 07 11:34:32 CST 2015
639 	183.245.49.209 	8088 	2 	小于5s-> 354.0 ms 	Sat Feb 07 11:14:23 CST 2015 	Sat Feb 07 11:34:23 CST 2015
638 	49.72.117.53 	8088 	2 	小于5s-> 281.0 ms 	Sat Feb 07 11:14:23 CST 2015 	Sat Feb 07 11:34:23 CST 2015
637 	117.90.61.9 	8118 	2 	小于5s-> 1957.0 ms 	Sat Feb 07 11:14:26 CST 2015 	Sat Feb 07 11:34:26 CST 2015
636 	123.233.43.208 	3128 	2 	小于5s-> 199.0 ms 	Sat Feb 07 11:14:24 CST 2015 	Sat Feb 07 11:34:24 CST 2015
635 	114.222.1.55 	8088 	2 	小于5s-> 1109.0 ms 	Sat Feb 07 11:14:25 CST 2015 	Sat Feb 07 11:34:25 CST 2015
634 	115.228.234.177 	8088 	2 	12998.0 ms 	Sat Feb 07 11:14:40 CST 2015 	Sat Feb 07 11:34:40 CST 2015
633 	1.56.168.100 	8585 	3 	小于5s-> 3010.0 ms 	Sat Feb 07 11:14:29 CST 2015 	Sat Feb 07 11:34:29 CST 2015
632 	119.116.49.126 	8118 	2 	小于5s-> 239.0 ms 	Sat Feb 07 11:14:25 CST 2015 	Sat Feb 07 11:34:25 CST 2015
631 	180.234.74.53 	9064 	5 	9117.0 ms 	Sat Feb 07 11:14:43 CST 2015 	Sat Feb 07 11:34:43 CST 2015
630 	1.87.167.137 	8088 	2 	小于5s-> 265.0 ms 	Sat Feb 07 11:14:26 CST 2015 	Sat Feb 07 11:34:26 CST 2015
629 	123.118.195.118 	8088 	2 	小于5s-> 287.0 ms 	Sat Feb 07 11:14:26 CST 2015 	Sat Feb 07 11:34:26 CST 2015
628 	220.169.204.122 	18186 	2 	小于5s-> 3407.0 ms 	Sat Feb 07 11:14:31 CST 2015 	Sat Feb 07 11:34:31 CST 2015
627 	58.251.125.45 	8090 	2 	小于5s-> 1893.0 ms 	Sat Feb 07 11:14:30 CST 2015 	Sat Feb 07 11:34:30 CST 2015
626 	122.121.8.246 	8088 	6 	小于5s-> 1177.0 ms 	Sat Feb 07 11:14:31 CST 2015 	Sat Feb 07 11:34:31 CST 2015
625 	123.185.116.205 	8088 	2 	小于5s-> 476.0 ms 	Sat Feb 07 11:14:29 CST 2015 	Sat Feb 07 11:34:29 CST 2015
624 	122.4.55.113 	8088 	2 	小于5s-> 1563.0 ms 	Sat Feb 07 11:14:30 CST 2015 	Sat Feb 07 11:34:30 CST 2015
623 	223.240.73.151 	8118 	2 	小于5s-> 3142.0 ms 	Sat Feb 07 11:14:35 CST 2015 	Sat Feb 07 11:34:35 CST 2015
622 	124.161.198.66 	8118 	2 	小于5s-> 301.0 ms 	Sat Feb 07 11:14:29 CST 2015 	Sat Feb 07 11:34:29 CST 2015
621 	49.73.158.94 	8088 	2 	小于5s-> 2101.0 ms 	Sat Feb 07 11:14:32 CST 2015 	Sat Feb 07 11:34:32 CST 2015
620 	27.8.123.154 	8585 	2 	小于5s-> 673.0 ms 	Sat Feb 07 11:14:30 CST 2015 	Sat Feb 07 11:34:30 CST 2015
619 	49.113.216.193 	8090 	2 	小于5s-> 2387.0 ms 	Sat Feb 07 11:14:36 CST 2015 	Sat Feb 07 11:34:36 CST 2015
618 	123.165.4.243 	8088 	2 	小于5s-> 570.0 ms 	Sat Feb 07 11:14:31 CST 2015 	Sat Feb 07 11:34:31 CST 2015
617 	222.93.252.71 	8088 	2 	小于5s-> 1136.0 ms 	Sat Feb 07 11:14:32 CST 2015 	Sat Feb 07 11:34:32 CST 2015
616 	114.139.187.126 	8088 	2 	小于5s-> 428.0 ms 	Sat Feb 07 11:14:34 CST 2015 	Sat Feb 07 11:34:34 CST 2015
615 	119.7.125.87 	8088 	2 	小于5s-> 557.0 ms 	Sat Feb 07 11:14:31 CST 2015 	Sat Feb 07 11:34:31 CST 2015
614 	222.211.18.32 	8088 	2 	小于5s-> 3673.0 ms 	Sat Feb 07 11:14:37 CST 2015 	Sat Feb 07 11:34:37 CST 2015
613 	117.177.243.68 	85 	19 	小于5s-> 296.0 ms 	Sat Feb 07 11:14:32 CST 2015 	Sat Feb 07 11:34:32 CST 2015
612 	119.36.184.44 	8118 	2 	小于5s-> 304.0 ms 	Sat Feb 07 11:14:33 CST 2015 	Sat Feb 07 11:34:33 CST 2015
611 	36.227.225.227 	8088 	2 	小于5s-> 1724.0 ms 	Sat Feb 07 11:14:34 CST 2015 	Sat Feb 07 11:34:34 CST 2015
610 	125.75.240.172 	8088 	2 	小于5s-> 4105.0 ms 	Sat Feb 07 11:14:39 CST 2015 	Sat Feb 07 11:34:39 CST 2015
609 	219.143.146.162 	8118 	2 	小于5s-> 3394.0 ms 	Sat Feb 07 11:14:37 CST 2015 	Sat Feb 07 11:34:37 CST 2015
608 	183.223.204.235 	8123 	13 	小于5s-> 510.0 ms 	Sat Feb 07 11:14:33 CST 2015 	Sat Feb 07 11:34:33 CST 2015
607 	183.207.228.51 	81 	5 	小于5s-> 155.0 ms 	Sat Feb 07 11:14:33 CST 2015 	Sat Feb 07 11:34:33 CST 2015
606 	118.170.57.99 	9064 	2 	6407.0 ms 	Sat Feb 07 11:14:42 CST 2015 	Sat Feb 07 11:34:42 CST 2015
605 	221.225.164.239 	8088 	2 	小于5s-> 2341.0 ms 	Sat Feb 07 11:14:37 CST 2015 	Sat Feb 07 11:34:37 CST 2015
604 	111.255.54.212 	8088 	2 	12108.0 ms 	Sat Feb 07 11:14:52 CST 2015 	Sat Feb 07 11:34:52 CST 2015
603 	190.77.153.90 	9064 	2 	5467.0 ms 	Sat Feb 07 11:14:46 CST 2015 	Sat Feb 07 11:34:46 CST 2015
602 	114.226.43.13 	8090 	2 	小于5s-> 4121.0 ms 	Sat Feb 07 11:14:44 CST 2015 	Sat Feb 07 11:34:44 CST 2015
601 	117.177.243.39 	80 	56 	小于5s-> 285.0 ms 	Sat Feb 07 11:14:36 CST 2015 	Sat Feb 07 11:34:36 CST 2015
600 	117.177.243.40 	80 	56 	小于5s-> 305.0 ms 	Sat Feb 07 11:14:36 CST 2015 	Sat Feb 07 11:34:36 CST 2015
599 	111.253.48.54 	8088 	2 	小于5s-> 1003.0 ms 	Sat Feb 07 11:14:44 CST 2015 	Sat Feb 07 11:34:44 CST 2015
598 	122.233.56.74 	8088 	2 	小于5s-> 3462.0 ms 	Sat Feb 07 11:14:43 CST 2015 	Sat Feb 07 11:34:43 CST 2015
597 	221.10.102.203 	80 	56 	小于5s-> 264.0 ms 	Sat Feb 07 11:14:36 CST 2015 	Sat Feb 07 11:34:36 CST 2015
596 	221.10.102.203 	82 	56 	小于5s-> 200.0 ms 	Sat Feb 07 11:14:36 CST 2015 	Sat Feb 07 11:34:36 CST 2015
595 	49.89.167.18 	8088 	2 	小于5s-> 1367.0 ms 	Sat Feb 07 11:14:38 CST 2015 	Sat Feb 07 11:34:38 CST 2015
594 	111.255.33.4 	8088 	2 	小于5s-> 1002.0 ms 	Sat Feb 07 11:14:40 CST 2015 	Sat Feb 07 11:34:40 CST 2015
593 	81.222.105.138 	80 	14 	小于5s-> 900.0 ms 	Sat Feb 07 11:14:39 CST 2015 	Sat Feb 07 11:34:39 CST 2015
592 	190.206.143.203 	9064 	2 	5117.0 ms 	Sat Feb 07 11:14:46 CST 2015 	Sat Feb 07 11:34:46 CST 2015
591 	117.177.243.75 	80 	56 	小于5s-> 250.0 ms 	Sat Feb 07 11:14:38 CST 2015 	Sat Feb 07 11:34:38 CST 2015
590 	117.177.243.50 	80 	56 	小于5s-> 277.0 ms 	Sat Feb 07 11:14:39 CST 2015 	Sat Feb 07 11:34:39 CST 2015
589 	117.177.243.43 	80 	56 	小于5s-> 286.0 ms 	Sat Feb 07 11:14:39 CST 2015 	Sat Feb 07 11:34:39 CST 2015
588 	117.177.243.68 	80 	56 	小于5s-> 261.0 ms 	Sat Feb 07 11:14:39 CST 2015 	Sat Feb 07 11:34:39 CST 2015
587 	117.177.243.108 	80 	56 	小于5s-> 322.0 ms 	Sat Feb 07 11:14:39 CST 2015 	Sat Feb 07 11:34:39 CST 2015
586 	221.10.102.203 	83 	56 	小于5s-> 204.0 ms 	Sat Feb 07 11:14:39 CST 2015 	Sat Feb 07 11:34:39 CST 2015
585 	123.234.238.220 	8088 	2 	7201.0 ms 	Sat Feb 07 11:14:50 CST 2015 	Sat Feb 07 11:34:50 CST 2015
584 	122.242.230.247 	8088 	2 	小于5s-> 479.0 ms 	Sat Feb 07 11:14:42 CST 2015 	Sat Feb 07 11:34:42 CST 2015
583 	113.254.22.80 	9064 	2 	小于5s-> 894.0 ms 	Sat Feb 07 11:14:41 CST 2015 	Sat Feb 07 11:34:41 CST 2015
582 	36.71.102.230 	80 	10 	7331.0 ms 	Sat Feb 07 11:14:53 CST 2015 	Sat Feb 07 11:34:53 CST 2015
581 	124.82.55.124 	9064 	2 	7741.0 ms 	Sat Feb 07 11:14:52 CST 2015 	Sat Feb 07 11:34:52 CST 2015
580 	189.93.128.151 	9064 	2 	19620.0 ms 	Sat Feb 07 11:15:09 CST 2015 	Sat Feb 07 11:35:09 CST 2015
579 	110.228.147.207 	8088 	2 	小于5s-> 1071.0 ms 	Sat Feb 07 11:14:42 CST 2015 	Sat Feb 07 11:34:42 CST 2015
578 	123.148.162.70 	8090 	2 	小于5s-> 4411.0 ms 	Sat Feb 07 11:14:55 CST 2015 	Sat Feb 07 11:34:55 CST 2015
577 	36.231.167.69 	8088 	2 	小于5s-> 1774.0 ms 	Sat Feb 07 11:14:51 CST 2015 	Sat Feb 07 11:34:51 CST 2015
576 	181.43.77.249 	9064 	4 	10102.0 ms 	Sat Feb 07 11:15:02 CST 2015 	Sat Feb 07 11:35:02 CST 2015
575 	36.232.143.200 	8088 	5 	小于5s-> 853.0 ms 	Sat Feb 07 11:14:45 CST 2015 	Sat Feb 07 11:34:45 CST 2015
574 	118.183.93.35 	8088 	2 	5763.0 ms 	Sat Feb 07 11:14:58 CST 2015 	Sat Feb 07 11:34:58 CST 2015
573 	114.39.96.226 	8088 	6 	小于5s-> 1087.0 ms 	Sat Feb 07 11:14:47 CST 2015 	Sat Feb 07 11:34:47 CST 2015
572 	110.4.24.176 	0 	56 	小于5s-> 85.0 ms 	Sat Feb 07 11:14:44 CST 2015 	Sat Feb 07 11:34:44 CST 2015
571 	183.13.165.248 	8088 	2 	小于5s-> 1309.0 ms 	Sat Feb 07 11:14:45 CST 2015 	Sat Feb 07 11:34:45 CST 2015
570 	202.171.253.74 	83 	14 	小于5s-> 96.0 ms 	Sat Feb 07 11:14:44 CST 2015 	Sat Feb 07 11:34:44 CST 2015
569 	123.180.39.106 	8088 	2 	7543.0 ms 	Sat Feb 07 11:14:59 CST 2015 	Sat Feb 07 11:34:59 CST 2015
568 	114.27.59.104 	8088 	5 	小于5s-> 1141.0 ms 	Sat Feb 07 11:14:46 CST 2015 	Sat Feb 07 11:34:46 CST 2015
567 	121.233.102.148 	8118 	2 	小于5s-> 3756.0 ms 	Sat Feb 07 11:14:50 CST 2015 	Sat Feb 07 11:34:50 CST 2015
566 	183.207.228.7 	89 	202 	小于5s-> 168.0 ms 	Sat Feb 07 11:14:45 CST 2015 	Sat Feb 07 11:34:45 CST 2015
565 	117.64.227.139 	8088 	2 	8334.0 ms 	Sat Feb 07 11:15:00 CST 2015 	Sat Feb 07 11:35:00 CST 2015
564 	190.202.179.227 	9064 	2 	小于5s-> 1969.0 ms 	Sat Feb 07 11:14:48 CST 2015 	Sat Feb 07 11:34:48 CST 2015
563 	113.232.134.110 	8118 	2 	小于5s-> 1517.0 ms 	Sat Feb 07 11:14:49 CST 2015 	Sat Feb 07 11:34:49 CST 2015
562 	58.19.191.183 	18186 	2 	小于5s-> 1071.0 ms 	Sat Feb 07 11:14:47 CST 2015 	Sat Feb 07 11:34:47 CST 2015
561 	111.243.112.156 	9064 	2 	小于5s-> 1981.0 ms 	Sat Feb 07 11:14:50 CST 2015 	Sat Feb 07 11:34:50 CST 2015
560 	114.24.47.111 	8088 	5 	小于5s-> 1087.0 ms 	Sat Feb 07 11:14:48 CST 2015 	Sat Feb 07 11:34:48 CST 2015
559 	116.54.51.107 	8088 	2 	9148.0 ms 	Sat Feb 07 11:15:04 CST 2015 	Sat Feb 07 11:35:04 CST 2015
558 	190.202.180.194 	9064 	2 	小于5s-> 2168.0 ms 	Sat Feb 07 11:14:52 CST 2015 	Sat Feb 07 11:34:52 CST 2015
557 	189.79.26.52 	9064 	2 	小于5s-> 3886.0 ms 	Sat Feb 07 11:14:58 CST 2015 	Sat Feb 07 11:34:58 CST 2015
556 	221.219.112.24 	8090 	2 	小于5s-> 796.0 ms 	Sat Feb 07 11:14:50 CST 2015 	Sat Feb 07 11:34:50 CST 2015
555 	124.133.152.126 	8090 	2 	6857.0 ms 	Sat Feb 07 11:15:00 CST 2015 	Sat Feb 07 11:35:00 CST 2015
554 	186.165.153.142 	9064 	2 	小于5s-> 4621.0 ms 	Sat Feb 07 11:14:57 CST 2015 	Sat Feb 07 11:34:57 CST 2015
553 	223.15.33.72 	8088 	2 	小于5s-> 3460.0 ms 	Sat Feb 07 11:14:57 CST 2015 	Sat Feb 07 11:34:57 CST 2015
552 	113.251.42.37 	8088 	2 	9467.0 ms 	Sat Feb 07 11:15:06 CST 2015 	Sat Feb 07 11:35:06 CST 2015
551 	119.86.231.36 	8118 	7 	小于5s-> 228.0 ms 	Sat Feb 07 11:14:51 CST 2015 	Sat Feb 07 11:34:51 CST 2015
550 	177.59.76.154 	9064 	2 	12234.0 ms 	Sat Feb 07 11:15:06 CST 2015 	Sat Feb 07 11:35:06 CST 2015
549 	36.233.169.142 	8088 	4 	小于5s-> 1035.0 ms 	Sat Feb 07 11:14:53 CST 2015 	Sat Feb 07 11:34:53 CST 2015
548 	36.237.207.112 	8088 	4 	小于5s-> 809.0 ms 	Sat Feb 07 11:14:53 CST 2015 	Sat Feb 07 11:34:53 CST 2015
547 	201.242.49.170 	9064 	6 	小于5s-> 2499.0 ms 	Sat Feb 07 11:14:58 CST 2015 	Sat Feb 07 11:34:58 CST 2015
546 	114.41.76.47 	8088 	2 	小于5s-> 4336.0 ms 	Sat Feb 07 11:15:01 CST 2015 	Sat Feb 07 11:35:01 CST 2015
545 	110.51.129.208 	8088 	2 	小于5s-> 1322.0 ms 	Sat Feb 07 11:14:55 CST 2015 	Sat Feb 07 11:34:55 CST 2015
544 	106.207.148.98 	9064 	2 	小于5s-> 3626.0 ms 	Sat Feb 07 11:14:59 CST 2015 	Sat Feb 07 11:34:59 CST 2015
543 	183.222.157.72 	8123 	5 	小于5s-> 2354.0 ms 	Sat Feb 07 11:14:58 CST 2015 	Sat Feb 07 11:34:58 CST 2015
542 	190.36.174.122 	9064 	5 	小于5s-> 4203.0 ms 	Sat Feb 07 11:15:04 CST 2015 	Sat Feb 07 11:35:04 CST 2015
541 	183.220.245.241 	8123 	5 	小于5s-> 716.0 ms 	Sat Feb 07 11:14:55 CST 2015 	Sat Feb 07 11:34:55 CST 2015
540 	61.227.127.137 	9064 	2 	小于5s-> 2585.0 ms 	Sat Feb 07 11:15:00 CST 2015 	Sat Feb 07 11:35:00 CST 2015
539 	111.251.76.33 	9064 	2 	小于5s-> 1517.0 ms 	Sat Feb 07 11:14:58 CST 2015 	Sat Feb 07 11:34:58 CST 2015
538 	179.173.11.251 	9064 	2 	小于5s-> 4139.0 ms 	Sat Feb 07 11:15:05 CST 2015 	Sat Feb 07 11:35:05 CST 2015
537 	190.73.77.64 	9064 	7 	11093.0 ms 	Sat Feb 07 11:15:11 CST 2015 	Sat Feb 07 11:35:11 CST 2015
536 	101.63.66.51 	9064 	2 	10861.0 ms 	Sat Feb 07 11:15:13 CST 2015 	Sat Feb 07 11:35:13 CST 2015
535 	111.253.241.215 	8088 	2 	小于5s-> 3610.0 ms 	Sat Feb 07 11:15:01 CST 2015 	Sat Feb 07 11:35:01 CST 2015
