50058	436836
50060	1004340456
50063	1173484819
50064	105576
50067	1016085023
50068	1173485018
50069	1004365077
50072	216715
50074	1005955248
50077	1173485341
50078	1005253158
50080	1004340526
50082	1016092824
50086	436851
50180	1074567229
50181	129854
50182	1074567710
50263	378710
50280	798702
50287	858041
50288	710507
50325	1034057510
50327	1033902289
50334	1063441593
50336	1034057666
50343	1034056938
50347	1041459945
50376	1034074754
50378	1000417884
50379	1000417267
50385	844061
50388	1170461
50393	1000417403
50395	1000425722
50397	1000417774
50400	1000426533
50402	1000417293
50404	1000412121
50407	1000426463
50408	1000426117
50409	1001413647
50412	1000417546
50416	1000426354
50417	1000426593
50418	1035754937
50421	1000417490
50422	1000417158
50423	1000417235
50424	1006069423
50425	1035754045
50427	1000417853
50430	1000417364
50432	1130163646
50435	1002709747
50436	857653
50437	1000416731
50461	431928
50465	1075409681
50466	1008355460
50469	1035734623
50524	1037945428
50526	1000722122
50527	1000721927
50531	1316617276
50545	337087
50552	1000719490
50558	1000728100
50565	1000719540
50566	1316616698
50570	437037
50571	1000721813
50572	1000722143
50577	1320895764
50578	1000728119
50580	1158002389
50581	1034590224
50582	317368
50583	1000721828
50584	1158037519
50585	1000721830
50673	1000728133
50690	1008437004
50938	1004096576
50939	262130
50940	1000373249
50941	298162
50946	1014445494
50947	1000457142
50951	210527
50964	1000453357
50965	1000373112
50966	1034591897
50968	503149
50978	521165
50981	1000356013
50982	1004480390
51022	496227
51024	375915
51064	927185
51065	1000850651
51270	1050556706
51361	534813
51363	1013856818
51367	301596
51368	1013858486
51377	1002320027
51380	500642
51385	1106781
51389	1000557848
51394	1033861141
51399	287126
51400	1034054497
51403	1013859442
51404	1060915952
51416	412280
51421	534807
51425	283602
51428	1005449519
51429	1035710448
51434	1011503376
51435	1011494192
51436	839648
51440	1011491332
51442	1013861511
51448	700738
51455	1034479795
51616	420879
51617	420897
51634	520042
51919	637837
51922	1004811675
51923	1005168323
51934	1034687204
51941	1004998085
51946	516298
51948	514534
51949	516316
51950	1034330780
51952	498549
51953	1034685677
51958	1014003577
51960	1035705310
51962	514524
51972	1034684953
51984	514639
51988	175102
51995	514499
52069	516330
52071	1005111266
52118	757830
52124	1165123774
52132	1000051103
52136	1000031517
52140	1031412384
52141	1042876396
52145	309009
52151	554401
52158	1036022440
52159	1008334180
52160	646948
52161	614721
52163	1002317108
52164	1035718746
52165	1000115828
52167	1000031539
52170	1143011316
52171	1091097978
52173	573996
52175	1090769813
52177	1218911836
52179	1284110325
52183	1212499893
52184	1010727120
52185	437543
52187	1266853177
52189	1171101494
52191	1087279784
52192	1253609550
52193	1304165694
52195	1078532843
52197	1094811422
52199	1210680879
52200	1011757966
52202	1031223219
52205	1111585836
52206	802350
52207	1085430237
52208	573048
52210	1244196915
52212	1152447855
52214	1123776169
52218	1070548112
52219	1162749348
52221	165900
52222	1267395234
52226	1074143071
52227	1286131368
52228	1106434085
52229	1106897189
52232	1159208741
52233	1040999163
52236	1065332468
52237	1338299256
52238	1015445612
52239	1013729834
52240	1038856480
52244	847770
52245	1137243419
52247	1096797111
52248	1232912821
52249	1095336885
52250	1213491
52254	1063875746
52255	1246902713
52256	1044712061
52257	1252231132
52258	1033925723
52259	1251014008
52260	1031475066
52262	1174655342
52263	1141118353
52264	1185111674
52265	1041263224
52266	1335412052
52267	1122652047
52268	1262496068
52270	1161605326
52272	1184792083
52275	1187547575
52279	1351075994
52280	1177082500
52281	1134703162
52282	1240511835
52284	1076517997
52285	1236525943
52286	1265463517
52287	1073324816
52288	1230913399
52293	1004641047
52294	1024204845
52295	1005833485
52296	1094328325
52297	1189582684
52299	1024726163
52300	1021391169
52301	1237598385
52303	1121475174
52305	1338164667
52432	759103
52433	1084827618
52436	1351573515
52437	1057678470
52443	1072401290
52527	1058212419
52528	1207533941
52529	1027590188
52530	1096610787
52532	1010831577
52534	1267941880
52535	1015915212
52537	1206610139
52541	1022603057
52601	1149571772
52604	1176642
52605	1164857988
52607	1165130282
52608	1245057063
52609	1058566880
52611	1241213240
52613	1166555203
52615	1124098370
52616	1154491103
52618	1012228115
52620	1225092856
52634	1003995614
52635	1034498013
52636	1033929476
52637	1033897412
52640	862590
52641	543232
52642	543233
52643	1013897
52650	1005324406
52655	672919
52659	1005282369
52662	1034496790
52663	1011859388
52666	567725
52668	567727
52669	567721
52672	674422
52678	862572
52680	1013901
52685	1017557380
52688	1017555678
52690	1014848732
52692	1038233841
52693	1221541221
52694	303767
52695	703622
52696	1034384094
52699	1178035863
52700	862541
52704	1068596794
52706	1011542665
52711	519830
52941	1017155724
52942	1017156546
52944	1299912252
52945	1099211383
52948	1000557846
52950	838597
52951	1034086190
52962	1035713548
52963	1008490728
52964	862552
52966	1034116733
52969	871138
52970	1034323997
52972	1162573365
52973	1034118391
52974	890681
52977	1042847516
52978	1044821678
52983	1042849168
52984	1003805231
52985	1011976704
53003	296387
53007	963589
53180	1031262247
53182	1049030555
53187	1034431362
53188	1064192179
53189	1035711459
53190	1004295087
53191	1034770252
53193	1034498517
53201	859488
53202	1034771198
53203	794902
53205	1034297654
53206	1034301942
53207	1034299557
53218	1064502659
53227	1034053467
53331	383929
53334	615756
53335	1032721
53343	1241505188
53344	331385
53365	1015133017
53367	842954
53371	883678
53374	1064213399
53376	1137348780
53379	766263
53384	1001119466
53390	1282994301
53459	1014740985
53468	1002923
53476	737531
53478	1137709774
53513	1027207877
53515	1028700631
53516	1032850970
53517	532009
53523	1030649264
53524	1030628256
53525	1029359396
53535	1025900325
53872	925992
53875	1083015517
53877	293420
53880	1029251926
53881	1013050829
53882	1029251949
53884	1157323238
53892	1029193
53898	1065792570
53900	1016144704
53904	1041585668
53906	1040439802
53946	1005596750
53947	1005632235
53965	1006755841
53966	1012431920
53967	1006933597
53969	1016614283
53970	1007117020
53971	1006613090
53972	1004057742
53973	1012381501
53980	1012180345
53981	1029712671
53982	1023259922
53983	1026446509
53984	1082955109
53986	1012111080
53987	1025216184
53989	1051228798
53990	1006263051
53992	1004136282
53993	1023263113
53995	1025218803
53996	1016404104
53998	1073784429
54000	1022588987
54001	1003690565
54002	1024922686
54003	1012171851
54006	1042480341
54009	1007014958
54013	1062598333
54016	1082976272
54018	1082983311
54020	1012281714
54026	559662
54027	1006376823
54029	1062596442
54030	1016549861
54061	643415
54069	927608
54072	891077
54105	1023024521
54106	583246
54107	1034322905
54110	785512
54111	1023025465
54112	1023024071
54113	1001527677
54114	1023023162
54115	1064412067
54117	891075
54118	1061976309
54121	1023018447
54207	1000722714
54211	910421
54213	1027071
54221	840671
54226	1100648
54267	1076506810
54268	1055997078
54269	1041383133
54285	262121
54289	1004225171
54290	1005427885
54303	1062294
54307	338283
54309	1000346699
54310	1013278723
54312	1004303691
54315	1004276119
54316	1013253030
54318	1019646
54329	1267965406
54330	1019642
54334	1103399355
54337	1000472067
54341	1209717
54342	947270
54343	1023349579
54346	1096698
54348	1014065202
54351	1334568555
54363	503636
54377	1239018
54386	643217
54388	805925
54402	1020542569
54410	1014923320
54411	1035993901
54412	1035974879
54413	1035990347
54414	1035977328
54416	1015482369
54417	1035995045
54418	1035992325
54421	1028487
54424	1215873
54425	1028190933
54426	1033625154
54428	1002758149
54430	1033608993
54433	1000124981
54436	1096414
54438	1033623214
54439	1003670688
54442	1015703176
54444	1002758638
54446	1033612741
54451	941787
54461	1033617086
54477	1273343527
54480	886939
54484	886933
54486	886937
54488	1003670619
54493	1131236
54498	822266
54503	1013324
54507	1013321
54520	1037130259
54528	693788
54546	754258
54548	860505
54557	953775
54571	1013722945
54572	1001109
54577	982855
54578	1013764704
54579	1013930970
54583	1013766277
54589	1013785136
54590	1013931296
54596	1013796042
54598	1001148
54604	998573
54606	1013773226
54629	847731
54636	1010649
54652	1215695
54654	1221293
54666	1007031940
54674	1010835713
54677	1010848096
54680	1014769657
54681	1011307970
54683	1031402764
54689	1316758452
54691	1045321545
54692	1045317679
54694	1187421830
54695	1105024263
54697	1126718035
54701	935084
55427	918064
55428	361491
55429	208925
55430	340425
55431	1119200
55432	207988
55433	207891
55434	323528
55435	207991
55436	207915
55437	1266764
55438	323522
55439	207916
55440	1235406
55441	208028
55442	361485
55443	207897
55444	721861
55445	323529
55446	208027
55447	207892
55448	361488
55449	208938
55450	319826
55451	1062604
55452	207977
55453	569050
55454	1062601
55455	1062600
55456	1066875741
55457	207983
55458	231548
55459	736427
55460	207985
55461	1139849
55462	1266755
55463	237294
55464	429559
55465	208944
55466	573439
55467	208941
55468	1035090
55469	361493
55470	208942
55471	208940
55472	319830
55473	208904
55474	1144679
55475	1257731
55476	208907
55477	517762
55478	1129061
55479	1266745
55480	1266743
55481	280583
55482	380075
55483	1261340
55484	206738
55485	1266748
55486	208910
55487	219417
55488	1213121
55489	208915
55490	208919
55491	1262654
55492	336957
55493	358203
55494	206730
55495	626961
55496	206728
55497	985597
55498	1266739
55499	1096006
55500	1266736
55501	1091867
55502	325146
55503	325144
55504	325141
55505	977433
55506	1234444
55507	189080
55508	216132
55509	1130892
55510	876425
55511	395625
55512	395626
55513	234431
55514	189083
55515	858622
55516	342131
55517	616173
55518	189101
55519	505422
55520	1163563
55521	608067
55522	594337
55523	1045310
55524	208889
55525	602620
55526	531849
55527	189076
55528	1184860
55529	1045317
55530	932568
55531	502909
55532	323578
55533	785507
55534	1195266
55535	265502
55536	208945
55537	265505
55538	1015337
55539	680985
55540	265482
55541	1271900
55542	402498
55543	208896
55544	1060525
55545	207959
55546	323519
55547	420486
55548	1062599
55549	279869
55550	1127608
55551	1266773
55552	1140791
55553	1125602
55554	1201560
55555	1060326
55556	189050
55557	575518
55558	1183105
55559	1060536
55560	1060535
55561	1060528
55562	1060529
55563	1165928
55564	1099493
55565	1099492
55566	1060537
55567	1110538023
55568	1079507096
55569	1257720
55570	1099500
55571	851246
55572	851254
55573	1160428685
55574	851263
55575	851260
55576	1250726
55577	851267
55578	851265
55579	1372270261
55580	1100683
55581	1025082711
55582	851272
55583	851274
55584	851276
55585	851278
55586	854661
55587	851269
55588	854656
55589	1001359
55590	851281
55591	851280
55592	1001362
55593	851287
55594	851285
55595	851284
55596	1173559578
55597	851283
55598	1171356364
55599	1001366
55600	1001363
55601	1001364
55602	1079588
55603	851290
55604	1086721396
55605	1183112
55606	1171233
55607	1183113
55608	491524
55609	491528
55610	1265548
55611	633371
55612	633374
55613	380105
55614	633369
55615	1117220
55616	1148049
55617	380053
55618	380051
55619	1117224
55620	1211555
55621	710698
55622	491529
55623	1109841
55624	684825
55625	180304
55626	719400
55627	180305
55628	1019286312
55629	1203873
55630	873161
55631	1244007
55632	633367
55633	380071
55634	633365
55635	1268524
55636	186053
55637	1238389
55638	1043621
55639	237292
55640	1260377
55641	180308
55642	1272250
55643	833230
55644	833234
55645	1125638
55646	829018
55647	1043618
55648	1043617
55649	380073
55650	1248737
55651	1271609
55652	1072641
55653	1072640
55654	380110
55655	380118
55656	833225
55657	1261744
55658	1154428315
55659	380087
55660	1244229391
55661	1151284911
55662	1261739
55663	1237207
55664	380098
55665	613541
55666	1079237
55667	1079238
55668	1089203
55669	1089205
55670	1004584
55671	833242
55672	1055728638
55673	1161569
55674	980198
55675	187236
55676	1033004549
55677	180333
55678	1195854
55679	1060811357
55680	851289
55681	1079587
55682	180324
55683	380032
55684	1142615
55685	1079591
55686	180317
55687	188586
55688	491539
55689	491534
55690	1209993
55691	876315
55692	1209997
55693	1044455
55694	380045
55695	380042
55696	1252276786
55697	1211550
55698	1082403
55699	1109842
55700	340361
55701	1097490
55702	1150050
55703	1099494
55704	1262955
55705	926022
55749	1060483
55750	1269056192
55751	771867
55752	967598
55753	187225
55754	770674
55755	1168757407
55756	319738
55757	967643
55758	1220741
55759	967641
55760	602102
55761	319732
55762	1167825614
55763	319392
55764	214232
55765	1122991
55766	214233
55767	1114263
55768	388988
55769	1057070
55770	1175845
55771	770686
55772	1220734
55773	730617
55774	1161667
55775	1220737
55776	730619
55777	1069557
55778	1230015
55779	1220730
55780	936766
55781	517605
55782	710291
55783	1154614777
55784	1175913
55785	233615
55786	1208515
55787	977760
55788	1175855
55789	319383
55790	1149364
55791	1146661
55792	1149366
55793	1190956
55794	1263284830
55795	319389
55796	517617
55797	967625
55798	1293785355
55799	1191581
55800	317653
55801	1191583
55802	206720
55803	1134353
55804	1134354
55805	1159781
55806	1082407
55807	319374
55808	1219083
55809	348637
55810	562300
55811	726268
55812	517624
55813	967615
55814	606913
55825	319464
55826	319463
55827	319462
55828	969744
55829	771865
55830	969747
55831	1032910
55832	319465
55833	319451
55834	319457
55835	319456
55836	710296
55837	319444
55838	319447
55839	967579
55840	969754
55841	655530
55842	710289
55843	724585
55844	319438
55845	969962
55846	496313
55847	710311
55848	1228372
55849	710308
55850	377968
55851	768155
55852	508519
55853	530948
55854	1208519
55855	1208518
55856	530944
55857	508521
55858	508520
55859	735025
55860	508485
55861	1208523
55862	1208522
55863	1208521
55864	969791
55865	1208520
55877	377965
55878	619633
55879	724581
55880	969757
55881	698318
55882	619631
55883	969792
55884	969782
55885	1130412
55886	969776
55887	800898
55888	800897
55889	1130416
55890	969789
55891	758286
55892	776760
55893	758284
55894	1037625
55895	724578
55896	1037627
55897	758289
55898	758288
55899	1130421
55900	547702
55901	547704
55902	1130423
55903	1130405
55904	1130424
55905	1130425
55906	1037583
55907	377964
55908	377966
55909	1037561
55910	1037558
55911	969737
55912	320986
55913	1130432
55914	1130431
55915	969794
55916	1130411
55917	619684
55918	698363
55919	1130414
55920	1037565
55921	1130413
55922	1130418
55923	1259977
55924	324839
55925	1248799
55926	1234808
55927	140455
55928	1019196763
55929	285999
55930	1234358
55931	953383
55932	198126
55933	1273739517
55934	1160372072
55935	931283
55936	1262671
55937	1239221
55938	1260207
55939	1239225
55940	1257647
55941	985570
55942	605137
55943	964434
55944	1038829315
55945	587376
55946	1304295565
55947	251308
55948	1043614
55949	1073289
55950	385639
55951	1003976081
55952	1026742290
55953	569554
55954	251837
55955	1034194469
55956	418658
55957	527742
55958	741078
55959	552868
55960	1259789
55961	1272925
55962	188641
55963	1037572
55964	1026355
55965	1062060
55966	1109807
55967	286048
55968	703305
55969	1037577
55970	869975
55971	1037579
55972	695467
55973	1334352914
55974	702554
55975	1267645
55976	1232670
55977	1010971
55978	847410
55979	1037566
55980	1037568
55981	1234329
55982	1037569
55983	816755
55984	1130831
55985	1153415
55986	1005143149
55987	1087008
55988	782924
55989	1267536
55990	1152664
55991	838205
55992	286077
55993	660068
55994	1089804
55995	1082102
55996	1262691
55997	1091362
55998	1243908
55999	1236158
56000	1231888
56001	1076211492
56002	1027138
56003	207795
56004	1032733
56005	1178681
56006	1226347
56007	1178932
56008	270669
56009	1136602
56010	1003020495
56011	1260186
56012	1332089176
56013	1091351
56014	623257
56015	922060
56016	637049
56017	1205663
56018	838860
56019	1266601119
56020	1133628479
56021	1247083
56022	526831
56023	547699
56024	848330
56025	1067792511
56026	609735
56027	351201
56028	642737
56029	302813
56030	1145354798
56031	1144051
56032	1026443873
56033	1041941176
56034	1024824168
56035	913137
56036	1024416695
56037	1102173
56038	1154423250
56039	1228753
56040	630595
56041	973315
56042	1037611
56043	1046709051
56044	1028666417
56045	1066403301
56046	1109902
56047	1381691930
56048	1300173140
56049	1093126
56050	1241591
56051	1015864
56052	858884
56053	940742
56054	503097
56055	1309188792
56056	1219477
56057	1194151
56058	705780
56059	522946
56060	1033579
56061	1074492
56062	1141093
56063	882630
56064	282161
56065	1145236
56066	1281389724
56067	1190980
56068	928997
56069	1235590
56070	1285795394
56071	895353
56072	1193796
56073	787517
56074	1199727
56075	1192078
56076	749501
56077	1059130
56078	1132385
56079	1229152555
56080	954847
56081	1004173857
56082	940823
56083	1060280
56084	891518
56085	1095485
56086	978182
56087	1068416
56088	1020030426
56089	1228433
56090	1220069
56091	1272302
56092	950146
56093	299756
56094	976079
56095	1178237
56096	244930
56097	807113
56098	837944
56099	755386
56100	1015666
56101	1251361
56102	946649
56103	376048
56104	964753
56105	822175
56106	970151
56107	1225096
56108	1081904
56109	1117528
56110	970761
56111	1184759
56112	1084054
56113	1020796
56114	1185311
56115	1115551852
56116	1203867
56117	766955
56118	1080747
56119	1031007896
56120	1219147
56121	1031248
56122	1206497
56123	482590
56124	1221370
56125	1073213
56126	1177362
56127	1195276
56128	1175389
56129	1015654
56130	1190061
56131	870969
56132	1199841
56133	835274
56134	1212221
56135	1093758
56136	1086357
56137	1085608
56138	1094916
56139	806876
56140	895394
56141	1089609
56142	1242738
56143	1034494280
56144	695984
56145	600681
56146	499256
56147	102216
56148	1080035
56149	695477
56150	695396
56151	1153768
56152	796027
56153	1225117779
56154	1039740
56155	751618
56156	923618
56157	1109490
56158	1038131
56159	1254050535
56160	1074497
56161	933124
56162	948000
56163	779027
56164	672752
56165	624635
56166	208930
56167	208934
56168	208900
56169	1231042
56170	1251243
56171	1267658
56172	1259390
56173	1257719
56174	1005593787
56175	1175840
56176	1175846
56177	1099498
56178	1313427747
56179	1059621056
56180	1001762182
56181	875822
56182	1026915464
56183	1065888619
56184	1225368
56185	1019249
56186	1175130
56187	1019248
56188	246479
56189	1175133
56190	1175135
56191	1148259
56192	499062
56193	1004028
56194	902669
56195	1129029
56196	1172577
56197	1056406647
56198	209183
56199	1226593279
56200	643489
56201	1231043
56202	1231048
56203	627923
56204	246533
56205	627958
56206	1175134
56207	1019243
56208	1175139
56209	246527
56210	611399
56211	941692
56212	611394
56213	611395
56214	611393
56215	1175141
56216	1019250
56217	627925
56218	246463
56219	941684
56220	246517
56221	941679
56222	246455
56223	246545
56224	1231041
56225	1231040
56226	941671
56227	627956
56228	941676
56229	844999
56230	1179339
56231	1264591
56232	1217494
56233	1173359081
56234	1250303
56235	855739
56236	1267968
56237	1012361
56238	1121504
56239	1198696
56240	1219085
56241	1147439
56242	1270824
56243	1267915
56244	1274297
56245	1247022
56246	970036
56247	1225593708
56248	1229083
56249	1199785
56250	1117530
56251	1271284
56252	1241639740
56253	1295093693
56254	1311026440
56255	1235588
56256	1127591
56257	1094929
56258	1084862
56259	1229074
56260	965841
56261	1267493
56262	1229067
56263	1199988
56264	1229069
56265	1122658
56266	1341473476
56267	988753
56268	1160711818
56269	1219290
56270	1237973096
56271	1237577
56272	1202626888
56273	1151970
56274	1157940
56275	1232974
56276	1260775
56277	1198390
56278	1174210
56279	1172978
56280	1192328
56281	1264573
56282	1264572
56283	1186141
56284	1238026371
56285	1192323
56286	840773
56287	982481
56288	1353179514
56289	1032600238
56290	1076051331
56291	1294977327
56292	1317362410
56293	1073964
56294	1004892
56295	1073970
56296	1369562988
56297	1289245907
56298	1065345021
56299	1228481
56300	1067253
56301	1190878
56302	1183182
56303	1144955250
56304	1158857
56305	1295165095
56306	596055
56307	1362680790
56308	1030559
56309	1220903
56310	1228721013
56311	1248969
56312	1310049307
56313	1318960735
56314	1035289505
56315	1012593811
56316	1246982051
56317	1060477861
56318	1314543306
56319	1061319919
56320	1295059207
56321	1033166204
56322	1011700417
56323	1232915835
56324	1252694977
56325	1316460532
56326	1328593546
56327	1207105570
56328	1055623566
56329	1219540666
56330	1043446915
56331	1307282054
56332	1050029588
56333	1033001653
56334	1308981663
56335	1253792983
56336	1207065278
56337	1043429066
56338	1075482524
56339	1321065899
56340	1007680204
56341	1027690863
56342	1324593633
56343	1032565265
56344	977471
56345	778483
56346	1172418846
56347	1334778723
56348	1372974965
56349	1271833021
56350	1007418851
56351	1068751396
56352	1316147842
56353	1362613143
56354	1011815223
56355	1351720139
56356	1263644442
56357	1337755084
56358	1188077
56359	1294751322
56360	778473
56361	1316142576
56362	1031825432
56363	1340950473
56364	1358100786
56365	1307685320
56366	1186170
56367	1204108303
56368	1343447539
56369	381815
56370	1098274
56371	694404
56372	1082943
56373	778422
56374	1323030980
56375	1340307328
56376	1039883107
56377	311404
56378	1343411328
56379	1201906559
56380	778430
56381	1179790
56382	1179793
56383	1218767
56384	1119951
56385	1218780
56386	1218783
56387	1218787
56388	1119949
56389	1218785
56390	1214350
56391	778365
56392	778461
56393	1144561
56394	1218775
56395	1218777
56396	1218776
56397	1215911
56398	771938
56399	1003937
56400	778447
56401	1003932
56402	1218797
56403	1218799
56404	1218793
56405	1218794
56406	1218795
56407	1218790
56408	1218791
56409	300618
56410	311400
56411	1003947
56412	1003945
56413	1119971
56414	1003944
56415	977474
56416	381851
56417	396043
56418	1215823
56419	1215815
56420	1215814
56421	1119885
56422	847161
56423	1088202
56424	1214474
56425	1088203
56426	1119902
56427	1215856
56428	1215857
56429	1215858
56430	977469
56431	1119896
56432	1107031
56433	1144554
56434	1119914
56435	1119900
56436	1119924
56437	1218769
56438	1119907
56439	1119888
56440	1088121
56441	1244209
56442	1244212
56443	1244211
56444	1244216
56445	1244217
56446	1244215
56447	1119945
56448	1012933
56449	1012937
56450	1012939
56451	1218770
56452	1218774
56453	1012941
56454	1012940
56455	1012946
56456	1043746
56457	232392
56458	232388
56459	232383
56460	753221
56461	753223
56462	1082262
56463	231632
56464	1022129
56465	867740
56466	1119890
56467	1022134
56468	867738
56469	1022140
56470	1022142
56471	1022143
56472	1022149
56473	1022147
56474	867748
56475	1012139
56476	1012134
56477	710648
56478	1012146
56479	1012145
56480	1025034
56481	1012141
56482	1012140
56483	1003070
56484	1304040944
56485	1287481517
56486	1283430461
56487	1242719559
56488	1224862828
56489	1195553239
56490	1011347712
56491	829553
56492	1268754305
56493	1293894248
56494	1262717908
56495	1209931
56496	1378555822
56497	1059990083
56498	1074873
56499	1159099042
56500	1012939942
56501	1335811634
56502	231866
56503	1344864696
56504	1279568218
56505	1362756457
56506	231861
56507	1309853882
56508	1317714000
56509	1361373020
56510	753229
56511	1353516316
56512	753234
56513	1041335543
56514	1062297252
56515	232398
56516	232391
56517	232393
56518	961634
56519	1014030078
56520	1266380314
56521	1307164044
56522	833508
56523	1038268897
56524	1234515561
56525	1333526010
56526	1263918368
56527	1237939472
56528	1345201841
56529	232375
56530	1076324874
56531	1158163614
56532	231628
56533	231621
56534	1253726134
56535	232367
56536	491527
56537	491525
56538	1305375645
56539	1286320208
56540	1096491084
56541	1007082661
56542	803381
56543	803382
56544	1270401188
56545	231641
56546	1072633
56547	1149574623
56548	803379
56549	1290981424
56550	1353098889
56551	1315195103
56552	1072646
56553	1298022666
56554	231663
56555	1304533834
56556	1042403127
56557	1072639
56558	1305403795
56559	1166856132
56560	231680
56561	1330057393
56562	1314929307
56563	1042308230
56564	1007935577
56565	961661
56566	231678
56567	231671
56568	1234294198
56569	1308769970
56570	833249
56571	231882
56572	1267995204
56573	1324610596
56574	1298034364
56575	803237
56576	961679
56577	231983
56578	834400
56579	1037991170
56580	834403
56581	1044864151
56582	834402
56583	1035136411
56584	1244072650
56585	231970
56586	1293599644
56587	1043729
56588	1062608115
56589	1209929
56590	1209928
56591	723692
56592	1298617568
56593	723691
56594	231681
56595	1364460681
56596	1209924
56597	1333986478
56598	723694
56599	1333521907
56600	723693
56601	1342745628
56602	1205521
56603	723695
56604	873339
56605	1026111122
56606	1323047797
56607	231731
56608	1043730
56609	1257072590
56610	1312433443
56611	231676
56612	1043733
56613	1043735
56614	1229218467
56615	829349
56616	1043738
56617	710643
56618	710642
56619	710641
56620	710640
56621	247062
56622	1337959664
56623	1162143
56624	247060
56625	1162145
56626	1162148
56627	873251
56628	876487
56629	723851
56630	1064388096
56631	1037096594
56632	1162134
56633	1212518373
56634	829354
56635	710639
56636	232387
56637	1279162899
56638	710637
56639	1294884067
56640	710638
56641	1043728
56642	710635
56643	710636
56644	710633
56645	710634
56646	875528
56647	1356336368
56648	231756
56649	1264260848
56650	1255226340
56651	710632
56652	1309845021
56653	710631
56654	231754
56655	1351813355
56656	1260821655
56657	1111500
56658	1307656448
56659	1111501
56660	1111509
56661	680775
56662	1368329603
56663	1297185656
56664	686391
56665	1111495
56666	1345746707
56667	1335937437
56668	1330404821
56669	1039776
56670	1313974711
56671	1352400046
56672	1334996638
56673	245632
56674	231729
56675	1205515
56676	287204
56677	287203
56678	287200
56679	1209923
56680	833545
56681	833544
56682	834406
56683	833542
56684	833540
56685	833538
56686	829358
56687	1043724
56688	829359
56689	1074879
56690	1074878
56691	1074872
56692	833524
56693	829360
56694	833514
56695	1003911
56696	1111507
56697	803243
56698	1043755
56699	1111506
56700	620296
56701	710655
56702	620293
56703	1074880
56704	833530
56705	833533
56706	833532
56707	833534
56708	833525
56709	833527
56710	833528
56711	1043745
56712	652892
56713	753227
56714	997107
56715	753232
56716	854252
56717	232390
56718	961638
56719	833513
56720	232394
56721	753237
56722	753236
56723	961639
56724	997124
56725	753238
56726	232386
56727	854263
56728	232380
56729	686392
56730	686394
56731	232379
56732	686390
56733	997149
56734	231823
56735	245630
56736	245635
56737	1082264
56738	854224
56739	834399
56740	997160
56741	854217
56742	803380
56743	997153
56744	997150
56745	231799
56746	803374
56747	231795
56748	867754
56749	231778
56750	710651
56751	710654
56752	231960
56753	867763
56754	231772
56755	867760
56756	925979
56757	231774
56758	867758
56759	1071838
56760	1071836
56761	710644
56762	1071837
56763	710645
56764	710646
56765	710647
56766	925980
56767	1241866
56768	231784
56769	231781
56770	231786
56771	209977
56772	834404
56773	834401
56774	287199
56775	1210101
56776	1000342
56777	620263
56778	1218952
56779	1071833
56780	1241849
56781	1071832
56782	997072
56783	836054
56784	854254
56785	854255
56786	652887
56787	854257
56788	854258
56789	854220
56790	1241500
56791	854215
56792	854212
56793	854211
56794	854210
56795	1241861
56796	1241860
56797	1131243
56798	1241862
56799	664173
56800	664171
56801	620298
56802	686263
56803	637697
56804	621595
56805	620300
56806	723919
56807	621639
56808	686366
56809	680774
56810	717337
56811	1152657
56812	971559
56813	846118
56814	855179
56815	1199661
56816	983190
56817	1085429
56818	1123689
56819	1105828194
56820	1235382
56821	628941
56822	1178124570
56823	664161
56824	664164
56825	1030877
56826	1030876
56827	158894
56828	1184213
56829	1241793
56830	686909
56831	1190819
56832	166302
56833	1123294
56834	1223587
56835	11541629
56836	246101
56837	987214
56838	1133091
56839	1189395
56840	782957
56841	495247
56842	1241544
56843	158906
56844	782353
56845	11526874
56846	191145
56847	686374
56848	1249895
56849	686370
56850	686371
56851	1028499
56852	686372
56853	1040636
56854	686373
56855	653253
56856	1255752005
56857	1209772
56858	1022761849
56859	11506343
56860	1213974
56861	1124512
56862	532297
56863	885666
56864	875187
56865	548869
56866	201450
56867	1170683
56868	278118
56869	1170688
56870	761836
56871	664134
56872	1018276
56873	1226479
56874	1043828
56875	1106663
56876	1253972
56877	1236662
56878	11542936
56879	983188
56880	1209021
56881	585576
56882	686319
56883	549404
56884	723911
56885	330122
56886	11541172
56887	1112959
56888	621686
56889	621682
56890	585564
56891	621689
56892	1063143
56893	1024358
56894	938394
56895	621693
56896	1091907
56897	956167
56898	1169437
56899	1199719
56900	988279
56901	1175893
56902	637776
56903	1203898
56904	11536854
56905	925055
56906	637778
56907	1102854
56908	1115374
56909	1226498
56910	1144552
56911	11522444
56912	1007316
56913	830164
56914	498354
56915	1234307334
56916	1116902
56917	1122581
56918	633994
56919	1135926
56920	1115457
56921	860221
56922	850360
56923	772358
56924	692906
56925	981588
56926	991893
56927	857852
56928	1083192
56929	686341
56930	16070934
56931	854345
56932	723923
56933	949843
56934	639993
56935	1122874
56936	480607
56937	992290
56938	754801
56939	1179292
56940	847394
56941	913610
56942	913607
56943	1178883
56944	963159
56945	963151
56946	1145407
56947	963149
56948	1254533
56949	1254535
56950	1254537
56951	285480
56952	285481
56953	285479
56954	1073111
56955	1089577
56956	1089576
56957	1073103
56958	935180
56959	1225899
56960	935177
56961	935178
56962	935179
56963	789775
56964	952841
56965	952838
56966	952839
56967	952843
56968	1109754
56969	1109753
56970	952860
56971	952862
56972	1044726
56973	1044727
56974	1044728
56975	1044729
56976	1044723
